timestamp,unique_id,y,ds
3086,25.0,0.0,1970-01-01T00:51:26.000
3087,25.0,0.0,1970-01-01T00:51:27.000
3088,25.0,0.0,1970-01-01T00:51:28.000
3089,25.0,0.0230000000001382,1970-01-01T00:51:29.000
3090,25.0,0.0,1970-01-01T00:51:30.000
3091,25.0,0.0,1970-01-01T00:51:31.000
3092,25.0,0.0,1970-01-01T00:51:32.000
3093,25.0,0.0,1970-01-01T00:51:33.000
3094,25.0,0.0,1970-01-01T00:51:34.000
3095,25.0,0.0,1970-01-01T00:51:35.000
3096,25.0,0.0,1970-01-01T00:51:36.000
3097,25.0,0.0,1970-01-01T00:51:37.000
3098,25.0,0.0,1970-01-01T00:51:38.000
3099,25.0,0.0,1970-01-01T00:51:39.000
3100,25.0,0.0,1970-01-01T00:51:40.000
3101,25.0,0.0,1970-01-01T00:51:41.000
3102,25.0,0.0,1970-01-01T00:51:42.000
3103,25.0,0.0,1970-01-01T00:51:43.000
3104,25.0,0.0,1970-01-01T00:51:44.000
3105,25.0,0.0,1970-01-01T00:51:45.000
3106,25.0,0.0,1970-01-01T00:51:46.000
3107,25.0,0.0,1970-01-01T00:51:47.000
3108,25.0,0.0,1970-01-01T00:51:48.000
3109,25.0,0.0,1970-01-01T00:51:49.000
3110,25.0,0.0,1970-01-01T00:51:50.000
3111,25.0,0.0,1970-01-01T00:51:51.000
3112,25.0,0.0,1970-01-01T00:51:52.000
3113,25.0,0.0,1970-01-01T00:51:53.000
3114,25.0,0.0,1970-01-01T00:51:54.000
3115,25.0,0.0,1970-01-01T00:51:55.000
3116,25.0,0.0,1970-01-01T00:51:56.000
3117,25.0,0.0,1970-01-01T00:51:57.000
3118,25.0,0.0,1970-01-01T00:51:58.000
3119,25.0,0.0,1970-01-01T00:51:59.000
3120,25.0,0.0,1970-01-01T00:52:00.000
3121,25.0,0.0,1970-01-01T00:52:01.000
3122,25.0,0.0,1970-01-01T00:52:02.000
3123,25.0,0.0,1970-01-01T00:52:03.000
3124,25.0,0.0,1970-01-01T00:52:04.000
3125,25.0,0.0,1970-01-01T00:52:05.000
3126,25.0,0.0,1970-01-01T00:52:06.000
3127,25.0,0.0,1970-01-01T00:52:07.000
3128,25.0,0.0,1970-01-01T00:52:08.000
3129,25.0,0.0,1970-01-01T00:52:09.000
3130,25.0,0.0,1970-01-01T00:52:10.000
3131,25.0,0.0,1970-01-01T00:52:11.000
3132,25.0,0.0,1970-01-01T00:52:12.000
3133,25.0,0.0,1970-01-01T00:52:13.000
3134,25.0,0.0,1970-01-01T00:52:14.000
3135,25.0,0.0,1970-01-01T00:52:15.000
3136,25.0,0.0,1970-01-01T00:52:16.000
3137,25.0,0.0,1970-01-01T00:52:17.000
3138,25.0,0.0,1970-01-01T00:52:18.000
3139,25.0,0.0,1970-01-01T00:52:19.000
3140,25.0,0.0,1970-01-01T00:52:20.000
3141,25.0,0.0,1970-01-01T00:52:21.000
3142,25.0,0.0,1970-01-01T00:52:22.000
3143,25.0,0.0,1970-01-01T00:52:23.000
3144,25.0,0.0,1970-01-01T00:52:24.000
3145,25.0,0.0,1970-01-01T00:52:25.000
3146,25.0,0.0,1970-01-01T00:52:26.000
3147,25.0,0.0,1970-01-01T00:52:27.000
3148,25.0,0.0,1970-01-01T00:52:28.000
3149,25.0,0.0,1970-01-01T00:52:29.000
3150,25.0,0.0,1970-01-01T00:52:30.000
3151,25.0,0.0,1970-01-01T00:52:31.000
3152,25.0,0.0,1970-01-01T00:52:32.000
3153,25.0,0.0,1970-01-01T00:52:33.000
3154,25.0,0.0,1970-01-01T00:52:34.000
3155,25.0,0.0,1970-01-01T00:52:35.000
3156,25.0,0.0,1970-01-01T00:52:36.000
3157,25.0,0.0,1970-01-01T00:52:37.000
3158,25.0,0.0,1970-01-01T00:52:38.000
3159,25.0,0.0,1970-01-01T00:52:39.000
3160,25.0,0.0,1970-01-01T00:52:40.000
3161,25.0,0.0,1970-01-01T00:52:41.000
3162,25.0,0.0,1970-01-01T00:52:42.000
3163,25.0,0.0,1970-01-01T00:52:43.000
3164,25.0,0.0,1970-01-01T00:52:44.000
3165,25.0,0.0,1970-01-01T00:52:45.000
3166,25.0,0.0,1970-01-01T00:52:46.000
3167,25.0,0.0,1970-01-01T00:52:47.000
3168,25.0,0.0,1970-01-01T00:52:48.000
3169,25.0,0.0,1970-01-01T00:52:49.000
3170,25.0,0.0,1970-01-01T00:52:50.000
3171,25.0,0.0,1970-01-01T00:52:51.000
3172,25.0,0.0,1970-01-01T00:52:52.000
3173,25.0,0.0,1970-01-01T00:52:53.000
3174,25.0,0.0,1970-01-01T00:52:54.000
3175,25.0,0.0,1970-01-01T00:52:55.000
3176,25.0,0.0,1970-01-01T00:52:56.000
3177,25.0,0.0,1970-01-01T00:52:57.000
3178,25.0,0.0,1970-01-01T00:52:58.000
3179,25.0,0.0,1970-01-01T00:52:59.000
3180,25.0,0.0,1970-01-01T00:53:00.000
3181,25.0,0.0,1970-01-01T00:53:01.000
3182,25.0,0.0,1970-01-01T00:53:02.000
3183,25.0,0.0,1970-01-01T00:53:03.000
3184,25.0,0.0,1970-01-01T00:53:04.000
3185,25.0,0.0,1970-01-01T00:53:05.000
3186,25.0,0.0,1970-01-01T00:53:06.000
3187,25.0,0.0,1970-01-01T00:53:07.000
3188,25.0,0.0,1970-01-01T00:53:08.000
3189,25.0,0.0,1970-01-01T00:53:09.000
3190,25.0,0.0,1970-01-01T00:53:10.000
3191,25.0,0.0,1970-01-01T00:53:11.000
3192,25.0,0.0,1970-01-01T00:53:12.000
3193,25.0,0.0,1970-01-01T00:53:13.000
3194,25.0,0.0,1970-01-01T00:53:14.000
3195,25.0,0.0,1970-01-01T00:53:15.000
3196,25.0,0.0,1970-01-01T00:53:16.000
3197,25.0,0.0,1970-01-01T00:53:17.000
3198,25.0,0.0,1970-01-01T00:53:18.000
3199,25.0,0.0,1970-01-01T00:53:19.000
3200,25.0,0.0,1970-01-01T00:53:20.000
3201,25.0,0.0,1970-01-01T00:53:21.000
3202,25.0,0.0,1970-01-01T00:53:22.000
3203,25.0,0.0,1970-01-01T00:53:23.000
3204,25.0,0.0,1970-01-01T00:53:24.000
3205,25.0,0.0,1970-01-01T00:53:25.000
3206,25.0,0.0,1970-01-01T00:53:26.000
3207,25.0,0.0,1970-01-01T00:53:27.000
3208,25.0,0.0,1970-01-01T00:53:28.000
3209,25.0,0.0,1970-01-01T00:53:29.000
3210,25.0,0.0,1970-01-01T00:53:30.000
3211,25.0,0.0,1970-01-01T00:53:31.000
3212,25.0,0.0,1970-01-01T00:53:32.000
3213,25.0,0.0,1970-01-01T00:53:33.000
3214,25.0,0.0,1970-01-01T00:53:34.000
3215,25.0,0.0,1970-01-01T00:53:35.000
3216,25.0,0.0,1970-01-01T00:53:36.000
3217,25.0,0.0,1970-01-01T00:53:37.000
3218,25.0,0.0,1970-01-01T00:53:38.000
3219,25.0,0.0,1970-01-01T00:53:39.000
3220,25.0,0.0,1970-01-01T00:53:40.000
3221,25.0,0.0,1970-01-01T00:53:41.000
3222,25.0,0.0,1970-01-01T00:53:42.000
3223,25.0,0.0,1970-01-01T00:53:43.000
3224,25.0,0.0,1970-01-01T00:53:44.000
3225,25.0,0.0,1970-01-01T00:53:45.000
3226,25.0,0.0,1970-01-01T00:53:46.000
3227,25.0,0.0,1970-01-01T00:53:47.000
3228,25.0,0.0,1970-01-01T00:53:48.000
3229,25.0,0.0,1970-01-01T00:53:49.000
3230,25.0,0.0,1970-01-01T00:53:50.000
3231,25.0,0.0,1970-01-01T00:53:51.000
3232,25.0,0.0,1970-01-01T00:53:52.000
3233,25.0,0.0,1970-01-01T00:53:53.000
3234,25.0,0.0,1970-01-01T00:53:54.000
3235,25.0,0.0,1970-01-01T00:53:55.000
3236,25.0,0.0,1970-01-01T00:53:56.000
3237,25.0,0.0,1970-01-01T00:53:57.000
3238,25.0,0.0,1970-01-01T00:53:58.000
3239,25.0,0.0,1970-01-01T00:53:59.000
3240,25.0,0.0,1970-01-01T00:54:00.000
3241,25.0,0.0,1970-01-01T00:54:01.000
3242,25.0,0.0,1970-01-01T00:54:02.000
3243,25.0,0.0,1970-01-01T00:54:03.000
3244,25.0,0.0,1970-01-01T00:54:04.000
3245,25.0,0.0,1970-01-01T00:54:05.000
3246,25.0,0.0,1970-01-01T00:54:06.000
3247,25.0,0.0,1970-01-01T00:54:07.000
3248,25.0,0.0,1970-01-01T00:54:08.000
3249,25.0,0.0,1970-01-01T00:54:09.000
3250,25.0,0.0,1970-01-01T00:54:10.000
3251,25.0,0.0,1970-01-01T00:54:11.000
3252,25.0,0.0,1970-01-01T00:54:12.000
3253,25.0,0.0,1970-01-01T00:54:13.000
3254,25.0,0.0,1970-01-01T00:54:14.000
3255,25.0,0.0,1970-01-01T00:54:15.000
3256,25.0,0.0,1970-01-01T00:54:16.000
3257,25.0,0.0,1970-01-01T00:54:17.000
3258,25.0,0.0,1970-01-01T00:54:18.000
3259,25.0,0.0,1970-01-01T00:54:19.000
3260,25.0,0.0,1970-01-01T00:54:20.000
3261,25.0,0.0,1970-01-01T00:54:21.000
3262,25.0,0.0,1970-01-01T00:54:22.000
3263,25.0,0.0,1970-01-01T00:54:23.000
3264,25.0,0.0,1970-01-01T00:54:24.000
3265,25.0,0.0,1970-01-01T00:54:25.000
3266,25.0,0.0,1970-01-01T00:54:26.000
3267,25.0,0.0,1970-01-01T00:54:27.000
3268,25.0,0.0,1970-01-01T00:54:28.000
3269,25.0,0.0,1970-01-01T00:54:29.000
3270,25.0,0.0,1970-01-01T00:54:30.000
3271,25.0,0.0,1970-01-01T00:54:31.000
3272,25.0,0.0,1970-01-01T00:54:32.000
3273,25.0,0.0,1970-01-01T00:54:33.000
3274,25.0,0.0,1970-01-01T00:54:34.000
3275,25.0,0.0,1970-01-01T00:54:35.000
3276,25.0,0.0,1970-01-01T00:54:36.000
3277,25.0,0.0,1970-01-01T00:54:37.000
3278,25.0,0.0,1970-01-01T00:54:38.000
3279,25.0,0.0,1970-01-01T00:54:39.000
3280,25.0,0.0,1970-01-01T00:54:40.000
3281,25.0,0.0,1970-01-01T00:54:41.000
3282,25.0,0.0,1970-01-01T00:54:42.000
3283,25.0,0.0,1970-01-01T00:54:43.000
3284,25.0,0.0,1970-01-01T00:54:44.000
3285,25.0,0.0,1970-01-01T00:54:45.000
3286,25.0,0.0,1970-01-01T00:54:46.000
3287,25.0,0.0,1970-01-01T00:54:47.000
3288,25.0,0.0,1970-01-01T00:54:48.000
3289,25.0,0.0,1970-01-01T00:54:49.000
3290,25.0,0.0,1970-01-01T00:54:50.000
3291,25.0,0.0,1970-01-01T00:54:51.000
3292,25.0,0.0,1970-01-01T00:54:52.000
3293,25.0,0.0,1970-01-01T00:54:53.000
3294,25.0,0.0,1970-01-01T00:54:54.000
3295,25.0,0.0,1970-01-01T00:54:55.000
3296,25.0,0.0,1970-01-01T00:54:56.000
3297,25.0,0.0,1970-01-01T00:54:57.000
3298,25.0,0.0,1970-01-01T00:54:58.000
3299,25.0,0.0,1970-01-01T00:54:59.000
3300,25.0,0.0,1970-01-01T00:55:00.000
3301,25.0,0.0,1970-01-01T00:55:01.000
3302,25.0,0.0,1970-01-01T00:55:02.000
3303,25.0,0.0,1970-01-01T00:55:03.000
3304,25.0,0.0,1970-01-01T00:55:04.000
3305,25.0,0.0,1970-01-01T00:55:05.000
3306,25.0,0.0,1970-01-01T00:55:06.000
3307,25.0,0.0,1970-01-01T00:55:07.000
3308,25.0,0.0,1970-01-01T00:55:08.000
3309,25.0,0.0,1970-01-01T00:55:09.000
3310,25.0,0.0,1970-01-01T00:55:10.000
3311,25.0,0.0,1970-01-01T00:55:11.000
3312,25.0,0.0,1970-01-01T00:55:12.000
3313,25.0,0.0,1970-01-01T00:55:13.000
3314,25.0,0.0,1970-01-01T00:55:14.000
3315,25.0,0.0,1970-01-01T00:55:15.000
3316,25.0,0.0,1970-01-01T00:55:16.000
3317,25.0,0.0,1970-01-01T00:55:17.000
3318,25.0,0.0,1970-01-01T00:55:18.000
3319,25.0,0.0,1970-01-01T00:55:19.000
3320,25.0,0.0,1970-01-01T00:55:20.000
3321,25.0,0.0,1970-01-01T00:55:21.000
3322,25.0,0.0,1970-01-01T00:55:22.000
3323,25.0,0.0,1970-01-01T00:55:23.000
3324,25.0,0.0,1970-01-01T00:55:24.000
3325,25.0,0.0,1970-01-01T00:55:25.000
3326,25.0,0.0,1970-01-01T00:55:26.000
3327,25.0,0.0,1970-01-01T00:55:27.000
3328,25.0,0.0,1970-01-01T00:55:28.000
3329,25.0,0.0,1970-01-01T00:55:29.000
3330,25.0,0.0,1970-01-01T00:55:30.000
3331,25.0,0.0,1970-01-01T00:55:31.000
3332,25.0,0.0,1970-01-01T00:55:32.000
3333,25.0,0.0,1970-01-01T00:55:33.000
3334,25.0,0.0,1970-01-01T00:55:34.000
3335,25.0,0.0,1970-01-01T00:55:35.000
3336,25.0,0.0,1970-01-01T00:55:36.000
3337,25.0,0.0,1970-01-01T00:55:37.000
3338,25.0,0.0,1970-01-01T00:55:38.000
3339,25.0,0.0,1970-01-01T00:55:39.000
3340,25.0,0.0,1970-01-01T00:55:40.000
3341,25.0,0.0,1970-01-01T00:55:41.000
3342,25.0,0.0,1970-01-01T00:55:42.000
3343,25.0,0.0,1970-01-01T00:55:43.000
3344,25.0,0.0,1970-01-01T00:55:44.000
3345,25.0,0.0,1970-01-01T00:55:45.000
3346,25.0,0.0,1970-01-01T00:55:46.000
3347,25.0,0.0,1970-01-01T00:55:47.000
3348,25.0,0.0,1970-01-01T00:55:48.000
3349,25.0,0.0,1970-01-01T00:55:49.000
3350,25.0,0.0,1970-01-01T00:55:50.000
3351,25.0,0.0,1970-01-01T00:55:51.000
3352,25.0,0.0,1970-01-01T00:55:52.000
3353,25.0,0.0,1970-01-01T00:55:53.000
3354,25.0,0.0,1970-01-01T00:55:54.000
3355,25.0,0.0,1970-01-01T00:55:55.000
3356,25.0,0.0,1970-01-01T00:55:56.000
3357,25.0,0.0,1970-01-01T00:55:57.000
3358,25.0,0.0,1970-01-01T00:55:58.000
3359,25.0,0.0,1970-01-01T00:55:59.000
3360,25.0,0.05600000000004,1970-01-01T00:56:00.000
3361,25.0,0.0,1970-01-01T00:56:01.000
3362,25.0,0.0,1970-01-01T00:56:02.000
3363,25.0,0.0,1970-01-01T00:56:03.000
3364,25.0,0.0,1970-01-01T00:56:04.000
3365,25.0,0.0,1970-01-01T00:56:05.000
3366,25.0,0.0,1970-01-01T00:56:06.000
3367,25.0,0.0,1970-01-01T00:56:07.000
3368,25.0,0.0,1970-01-01T00:56:08.000
3369,25.0,0.0,1970-01-01T00:56:09.000
3370,25.0,0.0,1970-01-01T00:56:10.000
3371,25.0,0.0,1970-01-01T00:56:11.000
3372,25.0,0.0,1970-01-01T00:56:12.000
3373,25.0,0.0,1970-01-01T00:56:13.000
3374,25.0,0.0,1970-01-01T00:56:14.000
3375,25.0,0.0,1970-01-01T00:56:15.000
3376,25.0,0.0,1970-01-01T00:56:16.000
3377,25.0,0.0,1970-01-01T00:56:17.000
3378,25.0,0.0,1970-01-01T00:56:18.000
3379,25.0,0.0,1970-01-01T00:56:19.000
3380,25.0,0.0,1970-01-01T00:56:20.000
3381,25.0,0.1170000000001891,1970-01-01T00:56:21.000
3382,25.0,0.0,1970-01-01T00:56:22.000
3383,25.0,0.0,1970-01-01T00:56:23.000
3384,25.0,0.0,1970-01-01T00:56:24.000
3385,25.0,0.0,1970-01-01T00:56:25.000
3386,25.0,0.0,1970-01-01T00:56:26.000
3387,25.0,0.0,1970-01-01T00:56:27.000
3388,25.0,0.0,1970-01-01T00:56:28.000
3389,25.0,0.0,1970-01-01T00:56:29.000
3390,25.0,0.0,1970-01-01T00:56:30.000
3391,25.0,0.0,1970-01-01T00:56:31.000
3392,25.0,0.0,1970-01-01T00:56:32.000
3393,25.0,0.0,1970-01-01T00:56:33.000
3394,25.0,0.0,1970-01-01T00:56:34.000
3395,25.0,0.0,1970-01-01T00:56:35.000
3396,25.0,0.0,1970-01-01T00:56:36.000
3397,25.0,0.0,1970-01-01T00:56:37.000
3398,25.0,0.0,1970-01-01T00:56:38.000
3399,25.0,0.0,1970-01-01T00:56:39.000
3400,25.0,0.0,1970-01-01T00:56:40.000
3401,25.0,0.0,1970-01-01T00:56:41.000
3402,25.0,0.0,1970-01-01T00:56:42.000
3403,25.0,0.0,1970-01-01T00:56:43.000
3404,25.0,0.0,1970-01-01T00:56:44.000
3405,25.0,0.0,1970-01-01T00:56:45.000
3406,25.0,0.0,1970-01-01T00:56:46.000
3407,25.0,0.0,1970-01-01T00:56:47.000
3408,25.0,0.0,1970-01-01T00:56:48.000
3409,25.0,0.0,1970-01-01T00:56:49.000
3410,25.0,0.0,1970-01-01T00:56:50.000
3411,25.0,0.0,1970-01-01T00:56:51.000
3412,25.0,0.0,1970-01-01T00:56:52.000
3413,25.0,0.0,1970-01-01T00:56:53.000
3414,25.0,0.0,1970-01-01T00:56:54.000
3415,25.0,0.0,1970-01-01T00:56:55.000
3416,25.0,0.0,1970-01-01T00:56:56.000
3417,25.0,0.0,1970-01-01T00:56:57.000
3418,25.0,0.0,1970-01-01T00:56:58.000
3419,25.0,0.0,1970-01-01T00:56:59.000
3420,25.0,0.0,1970-01-01T00:57:00.000
3421,25.0,0.0,1970-01-01T00:57:01.000
3422,25.0,0.0,1970-01-01T00:57:02.000
3423,25.0,0.0,1970-01-01T00:57:03.000
3424,25.0,0.0,1970-01-01T00:57:04.000
3425,25.0,0.0,1970-01-01T00:57:05.000
3426,25.0,0.0,1970-01-01T00:57:06.000
3427,25.0,0.0,1970-01-01T00:57:07.000
3428,25.0,0.0,1970-01-01T00:57:08.000
3429,25.0,0.0,1970-01-01T00:57:09.000
3430,25.0,0.0,1970-01-01T00:57:10.000
3431,25.0,0.0,1970-01-01T00:57:11.000
3432,25.0,0.0,1970-01-01T00:57:12.000
3433,25.0,0.0,1970-01-01T00:57:13.000
3434,25.0,0.0,1970-01-01T00:57:14.000
3435,25.0,0.0,1970-01-01T00:57:15.000
3436,25.0,0.0,1970-01-01T00:57:16.000
3437,25.0,0.0,1970-01-01T00:57:17.000
3438,25.0,0.0,1970-01-01T00:57:18.000
3439,25.0,0.0,1970-01-01T00:57:19.000
3440,25.0,0.0,1970-01-01T00:57:20.000
3441,25.0,0.0,1970-01-01T00:57:21.000
3442,25.0,0.0,1970-01-01T00:57:22.000
3443,25.0,0.0,1970-01-01T00:57:23.000
3444,25.0,0.0,1970-01-01T00:57:24.000
3445,25.0,0.0,1970-01-01T00:57:25.000
3446,25.0,0.0,1970-01-01T00:57:26.000
3447,25.0,0.0,1970-01-01T00:57:27.000
3448,25.0,0.0,1970-01-01T00:57:28.000
3449,25.0,0.0,1970-01-01T00:57:29.000
3450,25.0,0.0,1970-01-01T00:57:30.000
3451,25.0,0.0,1970-01-01T00:57:31.000
3452,25.0,0.0,1970-01-01T00:57:32.000
3453,25.0,0.0,1970-01-01T00:57:33.000
3454,25.0,0.0,1970-01-01T00:57:34.000
3455,25.0,0.0,1970-01-01T00:57:35.000
3456,25.0,0.0,1970-01-01T00:57:36.000
3457,25.0,0.0,1970-01-01T00:57:37.000
3458,25.0,0.0,1970-01-01T00:57:38.000
3459,25.0,0.0,1970-01-01T00:57:39.000
3460,25.0,0.0,1970-01-01T00:57:40.000
3461,25.0,0.0,1970-01-01T00:57:41.000
3462,25.0,0.0,1970-01-01T00:57:42.000
3463,25.0,0.0,1970-01-01T00:57:43.000
3464,25.0,0.0,1970-01-01T00:57:44.000
3465,25.0,0.0,1970-01-01T00:57:45.000
3466,25.0,0.0,1970-01-01T00:57:46.000
3467,25.0,0.0,1970-01-01T00:57:47.000
3468,25.0,0.0,1970-01-01T00:57:48.000
3469,25.0,0.0,1970-01-01T00:57:49.000
3470,25.0,0.0,1970-01-01T00:57:50.000
3471,25.0,0.0,1970-01-01T00:57:51.000
3472,25.0,0.0,1970-01-01T00:57:52.000
3473,25.0,0.0,1970-01-01T00:57:53.000
3474,25.0,0.0,1970-01-01T00:57:54.000
3475,25.0,0.0,1970-01-01T00:57:55.000
3476,25.0,0.0,1970-01-01T00:57:56.000
3477,25.0,0.0,1970-01-01T00:57:57.000
3478,25.0,0.0,1970-01-01T00:57:58.000
3479,25.0,0.0,1970-01-01T00:57:59.000
3480,25.0,0.0,1970-01-01T00:58:00.000
3481,25.0,0.0,1970-01-01T00:58:01.000
3482,25.0,0.0,1970-01-01T00:58:02.000
3483,25.0,0.0,1970-01-01T00:58:03.000
3484,25.0,0.0,1970-01-01T00:58:04.000
3485,25.0,0.0,1970-01-01T00:58:05.000
3486,25.0,0.0,1970-01-01T00:58:06.000
3487,25.0,0.0,1970-01-01T00:58:07.000
3488,25.0,0.0,1970-01-01T00:58:08.000
3489,25.0,0.0,1970-01-01T00:58:09.000
3490,25.0,0.0,1970-01-01T00:58:10.000
3491,25.0,0.0,1970-01-01T00:58:11.000
3492,25.0,0.0,1970-01-01T00:58:12.000
3493,25.0,0.0,1970-01-01T00:58:13.000
3494,25.0,0.0,1970-01-01T00:58:14.000
3495,25.0,0.0,1970-01-01T00:58:15.000
3496,25.0,0.0,1970-01-01T00:58:16.000
3497,25.0,0.0,1970-01-01T00:58:17.000
3498,25.0,0.0,1970-01-01T00:58:18.000
3499,25.0,0.0,1970-01-01T00:58:19.000
3500,25.0,0.0,1970-01-01T00:58:20.000
3501,25.0,0.0,1970-01-01T00:58:21.000
3502,25.0,0.0,1970-01-01T00:58:22.000
3503,25.0,0.0,1970-01-01T00:58:23.000
3504,25.0,0.0,1970-01-01T00:58:24.000
3505,25.0,0.0,1970-01-01T00:58:25.000
3506,25.0,0.0,1970-01-01T00:58:26.000
3507,25.0,0.0,1970-01-01T00:58:27.000
3508,25.0,0.0,1970-01-01T00:58:28.000
3509,25.0,0.0,1970-01-01T00:58:29.000
3510,25.0,0.0,1970-01-01T00:58:30.000
3511,25.0,0.0,1970-01-01T00:58:31.000
3512,25.0,0.0,1970-01-01T00:58:32.000
3513,25.0,0.0,1970-01-01T00:58:33.000
3514,25.0,0.0,1970-01-01T00:58:34.000
3515,25.0,0.0,1970-01-01T00:58:35.000
3516,25.0,0.0,1970-01-01T00:58:36.000
3517,25.0,0.0,1970-01-01T00:58:37.000
3518,25.0,0.0,1970-01-01T00:58:38.000
3519,25.0,0.0,1970-01-01T00:58:39.000
3520,25.0,0.0,1970-01-01T00:58:40.000
3521,25.0,0.0,1970-01-01T00:58:41.000
3522,25.0,0.0,1970-01-01T00:58:42.000
3523,25.0,0.0,1970-01-01T00:58:43.000
3524,25.0,0.0,1970-01-01T00:58:44.000
3525,25.0,0.0,1970-01-01T00:58:45.000
3526,25.0,0.0,1970-01-01T00:58:46.000
3527,25.0,0.0,1970-01-01T00:58:47.000
3528,25.0,0.0,1970-01-01T00:58:48.000
3529,25.0,0.0,1970-01-01T00:58:49.000
3530,25.0,0.0,1970-01-01T00:58:50.000
3531,25.0,0.0,1970-01-01T00:58:51.000
3532,25.0,0.0,1970-01-01T00:58:52.000
3533,25.0,0.0,1970-01-01T00:58:53.000
3534,25.0,0.0,1970-01-01T00:58:54.000
3535,25.0,0.0,1970-01-01T00:58:55.000
3536,25.0,0.0,1970-01-01T00:58:56.000
3537,25.0,0.0,1970-01-01T00:58:57.000
3538,25.0,0.0,1970-01-01T00:58:58.000
3539,25.0,0.0,1970-01-01T00:58:59.000
3540,25.0,0.0,1970-01-01T00:59:00.000
3541,25.0,0.0,1970-01-01T00:59:01.000
3542,25.0,0.0,1970-01-01T00:59:02.000
3543,25.0,0.0,1970-01-01T00:59:03.000
3544,25.0,0.0,1970-01-01T00:59:04.000
3545,25.0,0.0,1970-01-01T00:59:05.000
3546,25.0,0.0,1970-01-01T00:59:06.000
3547,25.0,0.0,1970-01-01T00:59:07.000
3548,25.0,0.0,1970-01-01T00:59:08.000
3549,25.0,0.0,1970-01-01T00:59:09.000
3550,25.0,0.0,1970-01-01T00:59:10.000
3551,25.0,0.0,1970-01-01T00:59:11.000
3552,25.0,0.0,1970-01-01T00:59:12.000
3553,25.0,0.0,1970-01-01T00:59:13.000
3554,25.0,0.0,1970-01-01T00:59:14.000
3555,25.0,0.0,1970-01-01T00:59:15.000
3556,25.0,0.0,1970-01-01T00:59:16.000
3557,25.0,0.0,1970-01-01T00:59:17.000
3558,25.0,0.0,1970-01-01T00:59:18.000
3559,25.0,0.0,1970-01-01T00:59:19.000
3560,25.0,0.0,1970-01-01T00:59:20.000
3561,25.0,0.0,1970-01-01T00:59:21.000
3562,25.0,0.0,1970-01-01T00:59:22.000
3563,25.0,0.0,1970-01-01T00:59:23.000
3564,25.0,0.0,1970-01-01T00:59:24.000
3565,25.0,0.0,1970-01-01T00:59:25.000
3566,25.0,0.0,1970-01-01T00:59:26.000
3567,25.0,0.0,1970-01-01T00:59:27.000
3568,25.0,0.0,1970-01-01T00:59:28.000
3569,25.0,0.0,1970-01-01T00:59:29.000
3570,25.0,0.0,1970-01-01T00:59:30.000
3571,25.0,0.0,1970-01-01T00:59:31.000
3572,25.0,0.0,1970-01-01T00:59:32.000
3573,25.0,0.0,1970-01-01T00:59:33.000
3574,25.0,0.0,1970-01-01T00:59:34.000
3575,25.0,0.0,1970-01-01T00:59:35.000
3576,25.0,0.0,1970-01-01T00:59:36.000
3577,25.0,0.0,1970-01-01T00:59:37.000
3578,25.0,0.0,1970-01-01T00:59:38.000
3579,25.0,0.0,1970-01-01T00:59:39.000
3580,25.0,0.0,1970-01-01T00:59:40.000
3581,25.0,0.0,1970-01-01T00:59:41.000
3582,25.0,0.0,1970-01-01T00:59:42.000
3583,25.0,0.0,1970-01-01T00:59:43.000
3584,25.0,0.0,1970-01-01T00:59:44.000
3585,25.0,0.0,1970-01-01T00:59:45.000
3586,25.0,0.0,1970-01-01T00:59:46.000
3587,25.0,0.0,1970-01-01T00:59:47.000
3588,25.0,0.0,1970-01-01T00:59:48.000
3589,25.0,0.0,1970-01-01T00:59:49.000
3590,25.0,0.0,1970-01-01T00:59:50.000
3591,25.0,0.0,1970-01-01T00:59:51.000
3592,25.0,0.0,1970-01-01T00:59:52.000
3593,25.0,0.0,1970-01-01T00:59:53.000
3594,25.0,0.0,1970-01-01T00:59:54.000
3595,25.0,0.0,1970-01-01T00:59:55.000
3596,25.0,0.0,1970-01-01T00:59:56.000
3597,25.0,0.0,1970-01-01T00:59:57.000
3598,25.0,0.0,1970-01-01T00:59:58.000
3599,25.0,0.0,1970-01-01T00:59:59.000
2892,26.0,0.0,1970-01-01T00:48:12.000
2893,26.0,0.0,1970-01-01T00:48:13.000
2894,26.0,0.0,1970-01-01T00:48:14.000
2895,26.0,0.0,1970-01-01T00:48:15.000
2896,26.0,0.0,1970-01-01T00:48:16.000
2897,26.0,0.0,1970-01-01T00:48:17.000
2898,26.0,0.0,1970-01-01T00:48:18.000
2899,26.0,0.0,1970-01-01T00:48:19.000
2900,26.0,0.0,1970-01-01T00:48:20.000
2901,26.0,0.0,1970-01-01T00:48:21.000
2902,26.0,0.0,1970-01-01T00:48:22.000
2903,26.0,0.0,1970-01-01T00:48:23.000
2904,26.0,0.0,1970-01-01T00:48:24.000
2905,26.0,0.0,1970-01-01T00:48:25.000
2906,26.0,0.0,1970-01-01T00:48:26.000
2907,26.0,0.0,1970-01-01T00:48:27.000
2908,26.0,0.0,1970-01-01T00:48:28.000
2909,26.0,0.0,1970-01-01T00:48:29.000
2910,26.0,0.0,1970-01-01T00:48:30.000
2911,26.0,0.0,1970-01-01T00:48:31.000
2912,26.0,0.0,1970-01-01T00:48:32.000
2913,26.0,0.0,1970-01-01T00:48:33.000
2914,26.0,0.0,1970-01-01T00:48:34.000
