timestamp,unique_id,y,ds
3692,30.0,0.0,1970-01-01T01:01:32.000
3693,30.0,0.0,1970-01-01T01:01:33.000
3694,30.0,0.0,1970-01-01T01:01:34.000
3695,30.0,0.0,1970-01-01T01:01:35.000
3696,30.0,0.0,1970-01-01T01:01:36.000
3697,30.0,0.0,1970-01-01T01:01:37.000
3698,30.0,0.0,1970-01-01T01:01:38.000
3699,30.0,0.0,1970-01-01T01:01:39.000
3700,30.0,0.0,1970-01-01T01:01:40.000
3701,30.0,0.0,1970-01-01T01:01:41.000
3702,30.0,0.0,1970-01-01T01:01:42.000
3703,30.0,0.0,1970-01-01T01:01:43.000
3704,30.0,0.0,1970-01-01T01:01:44.000
3705,30.0,0.0,1970-01-01T01:01:45.000
3706,30.0,0.0,1970-01-01T01:01:46.000
3707,30.0,0.0,1970-01-01T01:01:47.000
3708,30.0,0.0,1970-01-01T01:01:48.000
3709,30.0,0.0,1970-01-01T01:01:49.000
3710,30.0,0.0,1970-01-01T01:01:50.000
3711,30.0,0.0,1970-01-01T01:01:51.000
3712,30.0,0.0,1970-01-01T01:01:52.000
3713,30.0,0.0,1970-01-01T01:01:53.000
3714,30.0,0.0,1970-01-01T01:01:54.000
3715,30.0,0.0,1970-01-01T01:01:55.000
3716,30.0,0.0,1970-01-01T01:01:56.000
3717,30.0,0.0,1970-01-01T01:01:57.000
3718,30.0,0.0,1970-01-01T01:01:58.000
3719,30.0,0.0,1970-01-01T01:01:59.000
3720,30.0,0.0,1970-01-01T01:02:00.000
3721,30.0,0.0,1970-01-01T01:02:01.000
3722,30.0,0.0,1970-01-01T01:02:02.000
3723,30.0,0.0,1970-01-01T01:02:03.000
3724,30.0,0.0,1970-01-01T01:02:04.000
3725,30.0,0.0,1970-01-01T01:02:05.000
3726,30.0,0.0,1970-01-01T01:02:06.000
3727,30.0,0.0,1970-01-01T01:02:07.000
3728,30.0,0.0,1970-01-01T01:02:08.000
3729,30.0,0.0,1970-01-01T01:02:09.000
3730,30.0,0.0,1970-01-01T01:02:10.000
3731,30.0,0.0,1970-01-01T01:02:11.000
3732,30.0,0.0,1970-01-01T01:02:12.000
3733,30.0,0.0,1970-01-01T01:02:13.000
3734,30.0,0.0,1970-01-01T01:02:14.000
3735,30.0,0.0,1970-01-01T01:02:15.000
3736,30.0,0.0,1970-01-01T01:02:16.000
3737,30.0,0.0,1970-01-01T01:02:17.000
3738,30.0,0.0,1970-01-01T01:02:18.000
3739,30.0,0.0,1970-01-01T01:02:19.000
3740,30.0,0.0,1970-01-01T01:02:20.000
3741,30.0,0.0,1970-01-01T01:02:21.000
3742,30.0,0.0,1970-01-01T01:02:22.000
3743,30.0,0.0,1970-01-01T01:02:23.000
3744,30.0,0.0,1970-01-01T01:02:24.000
3745,30.0,0.0,1970-01-01T01:02:25.000
3746,30.0,0.0,1970-01-01T01:02:26.000
3747,30.0,0.0,1970-01-01T01:02:27.000
3748,30.0,0.0,1970-01-01T01:02:28.000
3749,30.0,0.0,1970-01-01T01:02:29.000
3750,30.0,0.0,1970-01-01T01:02:30.000
3751,30.0,0.0,1970-01-01T01:02:31.000
3752,30.0,0.0,1970-01-01T01:02:32.000
3753,30.0,0.0,1970-01-01T01:02:33.000
3754,30.0,0.0,1970-01-01T01:02:34.000
3755,30.0,0.0,1970-01-01T01:02:35.000
3756,30.0,0.0,1970-01-01T01:02:36.000
3757,30.0,0.0,1970-01-01T01:02:37.000
3758,30.0,0.0,1970-01-01T01:02:38.000
3759,30.0,0.0,1970-01-01T01:02:39.000
3760,30.0,0.0,1970-01-01T01:02:40.000
3761,30.0,0.0,1970-01-01T01:02:41.000
3762,30.0,0.0,1970-01-01T01:02:42.000
3763,30.0,0.0,1970-01-01T01:02:43.000
3764,30.0,0.0,1970-01-01T01:02:44.000
3765,30.0,0.0,1970-01-01T01:02:45.000
3766,30.0,0.0,1970-01-01T01:02:46.000
3767,30.0,0.0,1970-01-01T01:02:47.000
3768,30.0,0.0,1970-01-01T01:02:48.000
3769,30.0,0.0,1970-01-01T01:02:49.000
3770,30.0,0.0,1970-01-01T01:02:50.000
3771,30.0,0.0,1970-01-01T01:02:51.000
3772,30.0,0.0,1970-01-01T01:02:52.000
3773,30.0,0.0,1970-01-01T01:02:53.000
3774,30.0,0.0,1970-01-01T01:02:54.000
3775,30.0,0.0,1970-01-01T01:02:55.000
3776,30.0,0.0,1970-01-01T01:02:56.000
3777,30.0,0.0,1970-01-01T01:02:57.000
3778,30.0,0.0,1970-01-01T01:02:58.000
3779,30.0,0.0,1970-01-01T01:02:59.000
3780,30.0,0.0,1970-01-01T01:03:00.000
3781,30.0,0.0,1970-01-01T01:03:01.000
3782,30.0,0.0,1970-01-01T01:03:02.000
3783,30.0,0.0,1970-01-01T01:03:03.000
3784,30.0,0.0,1970-01-01T01:03:04.000
3785,30.0,0.0,1970-01-01T01:03:05.000
3786,30.0,0.0,1970-01-01T01:03:06.000
3787,30.0,0.0,1970-01-01T01:03:07.000
3788,30.0,0.0,1970-01-01T01:03:08.000
3789,30.0,0.0,1970-01-01T01:03:09.000
3790,30.0,0.0,1970-01-01T01:03:10.000
3791,30.0,0.0,1970-01-01T01:03:11.000
3792,30.0,0.0,1970-01-01T01:03:12.000
3793,30.0,0.0,1970-01-01T01:03:13.000
3794,30.0,0.0,1970-01-01T01:03:14.000
3795,30.0,0.0,1970-01-01T01:03:15.000
3796,30.0,0.0,1970-01-01T01:03:16.000
3797,30.0,0.0,1970-01-01T01:03:17.000
3798,30.0,0.0,1970-01-01T01:03:18.000
3799,30.0,0.0,1970-01-01T01:03:19.000
3800,30.0,0.0,1970-01-01T01:03:20.000
3801,30.0,0.0,1970-01-01T01:03:21.000
3802,30.0,0.0,1970-01-01T01:03:22.000
3803,30.0,0.0,1970-01-01T01:03:23.000
3804,30.0,0.0,1970-01-01T01:03:24.000
3805,30.0,0.0,1970-01-01T01:03:25.000
3806,30.0,0.0,1970-01-01T01:03:26.000
3807,30.0,0.0,1970-01-01T01:03:27.000
3808,30.0,0.0,1970-01-01T01:03:28.000
3809,30.0,0.0,1970-01-01T01:03:29.000
3810,30.0,0.0,1970-01-01T01:03:30.000
3811,30.0,0.0,1970-01-01T01:03:31.000
3812,30.0,0.0,1970-01-01T01:03:32.000
3813,30.0,0.0,1970-01-01T01:03:33.000
3814,30.0,0.0,1970-01-01T01:03:34.000
3815,30.0,0.0,1970-01-01T01:03:35.000
3816,30.0,0.0,1970-01-01T01:03:36.000
3817,30.0,0.0,1970-01-01T01:03:37.000
3818,30.0,0.0,1970-01-01T01:03:38.000
3819,30.0,0.0,1970-01-01T01:03:39.000
3820,30.0,0.0,1970-01-01T01:03:40.000
3821,30.0,0.0,1970-01-01T01:03:41.000
3822,30.0,0.0,1970-01-01T01:03:42.000
3823,30.0,0.0,1970-01-01T01:03:43.000
3824,30.0,0.0,1970-01-01T01:03:44.000
3825,30.0,0.0,1970-01-01T01:03:45.000
3826,30.0,0.0,1970-01-01T01:03:46.000
3827,30.0,0.0,1970-01-01T01:03:47.000
3828,30.0,0.0,1970-01-01T01:03:48.000
3829,30.0,0.0,1970-01-01T01:03:49.000
3830,30.0,0.0,1970-01-01T01:03:50.000
3831,30.0,0.0,1970-01-01T01:03:51.000
3832,30.0,0.0,1970-01-01T01:03:52.000
3833,30.0,0.0,1970-01-01T01:03:53.000
3834,30.0,0.0,1970-01-01T01:03:54.000
3835,30.0,0.0,1970-01-01T01:03:55.000
3836,30.0,0.0,1970-01-01T01:03:56.000
3837,30.0,0.0,1970-01-01T01:03:57.000
3838,30.0,0.0,1970-01-01T01:03:58.000
3839,30.0,0.0,1970-01-01T01:03:59.000
3840,30.0,0.0,1970-01-01T01:04:00.000
3841,30.0,0.0,1970-01-01T01:04:01.000
3842,30.0,0.0,1970-01-01T01:04:02.000
3843,30.0,0.0,1970-01-01T01:04:03.000
3844,30.0,0.0,1970-01-01T01:04:04.000
3845,30.0,0.0,1970-01-01T01:04:05.000
3846,30.0,0.0,1970-01-01T01:04:06.000
3847,30.0,0.0,1970-01-01T01:04:07.000
3848,30.0,0.0,1970-01-01T01:04:08.000
3849,30.0,0.0,1970-01-01T01:04:09.000
3850,30.0,0.0,1970-01-01T01:04:10.000
3851,30.0,0.0,1970-01-01T01:04:11.000
3852,30.0,0.0,1970-01-01T01:04:12.000
3853,30.0,0.0,1970-01-01T01:04:13.000
3854,30.0,0.0,1970-01-01T01:04:14.000
3855,30.0,0.0,1970-01-01T01:04:15.000
3856,30.0,0.0,1970-01-01T01:04:16.000
3857,30.0,0.0,1970-01-01T01:04:17.000
3858,30.0,0.0,1970-01-01T01:04:18.000
3859,30.0,0.0,1970-01-01T01:04:19.000
3860,30.0,0.0,1970-01-01T01:04:20.000
3861,30.0,0.0,1970-01-01T01:04:21.000
3862,30.0,0.0,1970-01-01T01:04:22.000
3863,30.0,0.0,1970-01-01T01:04:23.000
3864,30.0,0.0,1970-01-01T01:04:24.000
3865,30.0,0.0,1970-01-01T01:04:25.000
3866,30.0,0.0,1970-01-01T01:04:26.000
3867,30.0,0.0,1970-01-01T01:04:27.000
3868,30.0,0.0,1970-01-01T01:04:28.000
3869,30.0,0.0,1970-01-01T01:04:29.000
3870,30.0,0.0,1970-01-01T01:04:30.000
3871,30.0,0.0,1970-01-01T01:04:31.000
3872,30.0,0.0,1970-01-01T01:04:32.000
3873,30.0,0.0,1970-01-01T01:04:33.000
3874,30.0,0.0,1970-01-01T01:04:34.000
3875,30.0,0.0,1970-01-01T01:04:35.000
3876,30.0,0.0,1970-01-01T01:04:36.000
3877,30.0,0.0,1970-01-01T01:04:37.000
3878,30.0,0.0,1970-01-01T01:04:38.000
3879,30.0,0.0,1970-01-01T01:04:39.000
3880,30.0,0.0,1970-01-01T01:04:40.000
3881,30.0,0.0,1970-01-01T01:04:41.000
3882,30.0,0.0,1970-01-01T01:04:42.000
3883,30.0,0.0,1970-01-01T01:04:43.000
3884,30.0,0.0,1970-01-01T01:04:44.000
3885,30.0,0.0,1970-01-01T01:04:45.000
3886,30.0,0.0,1970-01-01T01:04:46.000
3887,30.0,0.0,1970-01-01T01:04:47.000
3888,30.0,0.0,1970-01-01T01:04:48.000
3889,30.0,0.0,1970-01-01T01:04:49.000
3890,30.0,0.0,1970-01-01T01:04:50.000
3891,30.0,0.0,1970-01-01T01:04:51.000
3892,30.0,0.0,1970-01-01T01:04:52.000
3893,30.0,0.0,1970-01-01T01:04:53.000
3894,30.0,0.0,1970-01-01T01:04:54.000
3895,30.0,0.0,1970-01-01T01:04:55.000
3896,30.0,0.0,1970-01-01T01:04:56.000
3897,30.0,0.0,1970-01-01T01:04:57.000
3898,30.0,0.0,1970-01-01T01:04:58.000
3899,30.0,0.0,1970-01-01T01:04:59.000
3900,30.0,0.0,1970-01-01T01:05:00.000
3901,30.0,0.0,1970-01-01T01:05:01.000
3902,30.0,0.0,1970-01-01T01:05:02.000
3903,30.0,0.0,1970-01-01T01:05:03.000
3904,30.0,0.0,1970-01-01T01:05:04.000
3905,30.0,0.0,1970-01-01T01:05:05.000
3906,30.0,0.0,1970-01-01T01:05:06.000
3907,30.0,0.0,1970-01-01T01:05:07.000
3908,30.0,0.0,1970-01-01T01:05:08.000
3909,30.0,0.0,1970-01-01T01:05:09.000
3910,30.0,0.0,1970-01-01T01:05:10.000
3911,30.0,0.0,1970-01-01T01:05:11.000
3912,30.0,0.0,1970-01-01T01:05:12.000
3913,30.0,0.0,1970-01-01T01:05:13.000
3914,30.0,0.0,1970-01-01T01:05:14.000
3915,30.0,0.0,1970-01-01T01:05:15.000
3916,30.0,0.0,1970-01-01T01:05:16.000
3917,30.0,0.0,1970-01-01T01:05:17.000
3918,30.0,0.0,1970-01-01T01:05:18.000
3919,30.0,0.0,1970-01-01T01:05:19.000
3920,30.0,0.0,1970-01-01T01:05:20.000
3921,30.0,0.0,1970-01-01T01:05:21.000
3922,30.0,0.0,1970-01-01T01:05:22.000
3923,30.0,0.0,1970-01-01T01:05:23.000
3924,30.0,0.0,1970-01-01T01:05:24.000
3925,30.0,0.0,1970-01-01T01:05:25.000
3926,30.0,0.0,1970-01-01T01:05:26.000
3927,30.0,0.0,1970-01-01T01:05:27.000
3928,30.0,0.0,1970-01-01T01:05:28.000
3929,30.0,0.0,1970-01-01T01:05:29.000
3930,30.0,0.0,1970-01-01T01:05:30.000
3931,30.0,0.0,1970-01-01T01:05:31.000
3932,30.0,0.0,1970-01-01T01:05:32.000
3933,30.0,0.0,1970-01-01T01:05:33.000
3934,30.0,0.0,1970-01-01T01:05:34.000
3935,30.0,0.0,1970-01-01T01:05:35.000
3936,30.0,0.0,1970-01-01T01:05:36.000
3937,30.0,0.0,1970-01-01T01:05:37.000
3938,30.0,0.0,1970-01-01T01:05:38.000
3939,30.0,0.0,1970-01-01T01:05:39.000
3940,30.0,0.0,1970-01-01T01:05:40.000
3941,30.0,0.0,1970-01-01T01:05:41.000
3942,30.0,0.0,1970-01-01T01:05:42.000
3943,30.0,0.0,1970-01-01T01:05:43.000
3944,30.0,0.0,1970-01-01T01:05:44.000
3945,30.0,0.0,1970-01-01T01:05:45.000
3946,30.0,0.0,1970-01-01T01:05:46.000
3947,30.0,0.0,1970-01-01T01:05:47.000
3948,30.0,0.0,1970-01-01T01:05:48.000
3949,30.0,0.0,1970-01-01T01:05:49.000
3950,30.0,0.0,1970-01-01T01:05:50.000
3951,30.0,0.0,1970-01-01T01:05:51.000
3952,30.0,0.0,1970-01-01T01:05:52.000
3953,30.0,0.0,1970-01-01T01:05:53.000
3954,30.0,0.0,1970-01-01T01:05:54.000
3955,30.0,0.0,1970-01-01T01:05:55.000
3956,30.0,0.0,1970-01-01T01:05:56.000
3957,30.0,0.0,1970-01-01T01:05:57.000
3958,30.0,0.0,1970-01-01T01:05:58.000
3959,30.0,0.0,1970-01-01T01:05:59.000
3960,30.0,0.0,1970-01-01T01:06:00.000
3961,30.0,0.0,1970-01-01T01:06:01.000
3962,30.0,0.0,1970-01-01T01:06:02.000
3963,30.0,0.0,1970-01-01T01:06:03.000
3964,30.0,0.0,1970-01-01T01:06:04.000
3965,30.0,0.0,1970-01-01T01:06:05.000
3966,30.0,0.0,1970-01-01T01:06:06.000
3967,30.0,0.0,1970-01-01T01:06:07.000
3968,30.0,0.0,1970-01-01T01:06:08.000
3969,30.0,0.0,1970-01-01T01:06:09.000
3970,30.0,0.0,1970-01-01T01:06:10.000
3971,30.0,0.0,1970-01-01T01:06:11.000
3972,30.0,0.0,1970-01-01T01:06:12.000
3973,30.0,0.0,1970-01-01T01:06:13.000
3974,30.0,0.0,1970-01-01T01:06:14.000
3975,30.0,0.0,1970-01-01T01:06:15.000
3976,30.0,0.0,1970-01-01T01:06:16.000
3977,30.0,0.0,1970-01-01T01:06:17.000
3978,30.0,0.0,1970-01-01T01:06:18.000
3979,30.0,0.0,1970-01-01T01:06:19.000
3980,30.0,0.0,1970-01-01T01:06:20.000
3981,30.0,0.0,1970-01-01T01:06:21.000
3982,30.0,0.0,1970-01-01T01:06:22.000
3983,30.0,0.0,1970-01-01T01:06:23.000
3984,30.0,0.0,1970-01-01T01:06:24.000
3985,30.0,0.0,1970-01-01T01:06:25.000
3986,30.0,0.0,1970-01-01T01:06:26.000
3987,30.0,0.0,1970-01-01T01:06:27.000
3988,30.0,0.0,1970-01-01T01:06:28.000
3989,30.0,0.0,1970-01-01T01:06:29.000
3990,30.0,0.0,1970-01-01T01:06:30.000
3991,30.0,0.0,1970-01-01T01:06:31.000
3992,30.0,0.0,1970-01-01T01:06:32.000
3993,30.0,0.0,1970-01-01T01:06:33.000
3994,30.0,0.0,1970-01-01T01:06:34.000
3995,30.0,0.0,1970-01-01T01:06:35.000
3996,30.0,0.0,1970-01-01T01:06:36.000
3997,30.0,0.0,1970-01-01T01:06:37.000
3998,30.0,0.0,1970-01-01T01:06:38.000
3999,30.0,0.0,1970-01-01T01:06:39.000
4000,30.0,0.0,1970-01-01T01:06:40.000
4001,30.0,0.0,1970-01-01T01:06:41.000
4002,30.0,0.0,1970-01-01T01:06:42.000
4003,30.0,0.0,1970-01-01T01:06:43.000
4004,30.0,0.0,1970-01-01T01:06:44.000
4005,30.0,0.0,1970-01-01T01:06:45.000
4006,30.0,0.0,1970-01-01T01:06:46.000
4007,30.0,0.0,1970-01-01T01:06:47.000
4008,30.0,0.0,1970-01-01T01:06:48.000
4009,30.0,0.0,1970-01-01T01:06:49.000
4010,30.0,0.0,1970-01-01T01:06:50.000
4011,30.0,0.0,1970-01-01T01:06:51.000
4012,30.0,0.0,1970-01-01T01:06:52.000
4013,30.0,0.0,1970-01-01T01:06:53.000
4014,30.0,0.0,1970-01-01T01:06:54.000
4015,30.0,0.0,1970-01-01T01:06:55.000
4016,30.0,0.0,1970-01-01T01:06:56.000
4017,30.0,0.0,1970-01-01T01:06:57.000
4018,30.0,0.0,1970-01-01T01:06:58.000
4019,30.0,0.0,1970-01-01T01:06:59.000
4020,30.0,0.0,1970-01-01T01:07:00.000
4021,30.0,0.0,1970-01-01T01:07:01.000
4022,30.0,0.0,1970-01-01T01:07:02.000
4023,30.0,0.0,1970-01-01T01:07:03.000
4024,30.0,0.0,1970-01-01T01:07:04.000
4025,30.0,0.0,1970-01-01T01:07:05.000
4026,30.0,0.0,1970-01-01T01:07:06.000
4027,30.0,0.0,1970-01-01T01:07:07.000
4028,30.0,0.0,1970-01-01T01:07:08.000
4029,30.0,0.0,1970-01-01T01:07:09.000
4030,30.0,0.0,1970-01-01T01:07:10.000
4031,30.0,0.0,1970-01-01T01:07:11.000
4032,30.0,0.0,1970-01-01T01:07:12.000
4033,30.0,0.0,1970-01-01T01:07:13.000
4034,30.0,0.0,1970-01-01T01:07:14.000
4035,30.0,0.0,1970-01-01T01:07:15.000
4036,30.0,0.0,1970-01-01T01:07:16.000
4037,30.0,0.0,1970-01-01T01:07:17.000
4038,30.0,0.0,1970-01-01T01:07:18.000
4039,30.0,0.0,1970-01-01T01:07:19.000
4040,30.0,0.0,1970-01-01T01:07:20.000
4041,30.0,0.0,1970-01-01T01:07:21.000
4042,30.0,0.0,1970-01-01T01:07:22.000
4043,30.0,0.0,1970-01-01T01:07:23.000
4044,30.0,0.0,1970-01-01T01:07:24.000
4045,30.0,0.0,1970-01-01T01:07:25.000
4046,30.0,0.0,1970-01-01T01:07:26.000
4047,30.0,0.0,1970-01-01T01:07:27.000
4048,30.0,0.0,1970-01-01T01:07:28.000
4049,30.0,0.0,1970-01-01T01:07:29.000
4050,30.0,0.0,1970-01-01T01:07:30.000
4051,30.0,0.0,1970-01-01T01:07:31.000
4052,30.0,0.0,1970-01-01T01:07:32.000
4053,30.0,0.0,1970-01-01T01:07:33.000
4054,30.0,0.0,1970-01-01T01:07:34.000
4055,30.0,0.0,1970-01-01T01:07:35.000
4056,30.0,0.0,1970-01-01T01:07:36.000
4057,30.0,0.0,1970-01-01T01:07:37.000
4058,30.0,0.0,1970-01-01T01:07:38.000
4059,30.0,0.0,1970-01-01T01:07:39.000
4060,30.0,0.0,1970-01-01T01:07:40.000
4061,30.0,0.0,1970-01-01T01:07:41.000
4062,30.0,0.0,1970-01-01T01:07:42.000
4063,30.0,0.0,1970-01-01T01:07:43.000
4064,30.0,0.0,1970-01-01T01:07:44.000
4065,30.0,0.0,1970-01-01T01:07:45.000
4066,30.0,0.0,1970-01-01T01:07:46.000
4067,30.0,0.0,1970-01-01T01:07:47.000
4068,30.0,0.0,1970-01-01T01:07:48.000
4069,30.0,0.0,1970-01-01T01:07:49.000
4070,30.0,0.0,1970-01-01T01:07:50.000
4071,30.0,0.0,1970-01-01T01:07:51.000
4072,30.0,0.0,1970-01-01T01:07:52.000
4073,30.0,0.0,1970-01-01T01:07:53.000
4074,30.0,0.0,1970-01-01T01:07:54.000
4075,30.0,0.0,1970-01-01T01:07:55.000
4076,30.0,0.0,1970-01-01T01:07:56.000
4077,30.0,0.0,1970-01-01T01:07:57.000
4078,30.0,0.0,1970-01-01T01:07:58.000
4079,30.0,0.0,1970-01-01T01:07:59.000
4080,30.0,0.0,1970-01-01T01:08:00.000
4081,30.0,0.0,1970-01-01T01:08:01.000
4082,30.0,0.0,1970-01-01T01:08:02.000
4083,30.0,0.0,1970-01-01T01:08:03.000
4084,30.0,0.0,1970-01-01T01:08:04.000
4085,30.0,0.0,1970-01-01T01:08:05.000
4086,30.0,0.0,1970-01-01T01:08:06.000
4087,30.0,0.0,1970-01-01T01:08:07.000
4088,30.0,0.0,1970-01-01T01:08:08.000
4089,30.0,0.0,1970-01-01T01:08:09.000
4090,30.0,0.0,1970-01-01T01:08:10.000
4091,30.0,0.0,1970-01-01T01:08:11.000
4092,30.0,0.0,1970-01-01T01:08:12.000
4093,30.0,0.0,1970-01-01T01:08:13.000
4094,30.0,0.0,1970-01-01T01:08:14.000
4095,30.0,0.0,1970-01-01T01:08:15.000
4096,30.0,0.0,1970-01-01T01:08:16.000
4097,30.0,0.0,1970-01-01T01:08:17.000
4098,30.0,0.0,1970-01-01T01:08:18.000
4099,30.0,0.0,1970-01-01T01:08:19.000
4100,30.0,0.0,1970-01-01T01:08:20.000
4101,30.0,0.0,1970-01-01T01:08:21.000
4102,30.0,0.0,1970-01-01T01:08:22.000
4103,30.0,0.0,1970-01-01T01:08:23.000
4104,30.0,0.0,1970-01-01T01:08:24.000
4105,30.0,0.0,1970-01-01T01:08:25.000
4106,30.0,0.0,1970-01-01T01:08:26.000
4107,30.0,0.0,1970-01-01T01:08:27.000
4108,30.0,0.0,1970-01-01T01:08:28.000
4109,30.0,0.0,1970-01-01T01:08:29.000
4110,30.0,0.0,1970-01-01T01:08:30.000
4111,30.0,0.0,1970-01-01T01:08:31.000
4112,30.0,0.0,1970-01-01T01:08:32.000
4113,30.0,0.0,1970-01-01T01:08:33.000
4114,30.0,0.0,1970-01-01T01:08:34.000
4115,30.0,0.0,1970-01-01T01:08:35.000
4116,30.0,0.0,1970-01-01T01:08:36.000
4117,30.0,0.0,1970-01-01T01:08:37.000
4118,30.0,0.0,1970-01-01T01:08:38.000
4119,30.0,0.0,1970-01-01T01:08:39.000
4120,30.0,0.0,1970-01-01T01:08:40.000
4121,30.0,0.0,1970-01-01T01:08:41.000
4122,30.0,0.0,1970-01-01T01:08:42.000
4123,30.0,0.0,1970-01-01T01:08:43.000
4124,30.0,0.0,1970-01-01T01:08:44.000
4125,30.0,0.0,1970-01-01T01:08:45.000
4126,30.0,0.0,1970-01-01T01:08:46.000
4127,30.0,0.0,1970-01-01T01:08:47.000
4128,30.0,0.0,1970-01-01T01:08:48.000
4129,30.0,0.0,1970-01-01T01:08:49.000
4130,30.0,0.0,1970-01-01T01:08:50.000
4131,30.0,0.0,1970-01-01T01:08:51.000
4132,30.0,0.0,1970-01-01T01:08:52.000
4133,30.0,0.0,1970-01-01T01:08:53.000
4134,30.0,0.0,1970-01-01T01:08:54.000
4135,30.0,0.0,1970-01-01T01:08:55.000
4136,30.0,0.0,1970-01-01T01:08:56.000
4137,30.0,0.0,1970-01-01T01:08:57.000
4138,30.0,0.0,1970-01-01T01:08:58.000
4139,30.0,0.0,1970-01-01T01:08:59.000
4140,30.0,0.0,1970-01-01T01:09:00.000
4141,30.0,0.0,1970-01-01T01:09:01.000
4142,30.0,0.0,1970-01-01T01:09:02.000
4143,30.0,0.0,1970-01-01T01:09:03.000
4144,30.0,0.0,1970-01-01T01:09:04.000
4145,30.0,0.0,1970-01-01T01:09:05.000
4146,30.0,0.0,1970-01-01T01:09:06.000
4147,30.0,0.0,1970-01-01T01:09:07.000
4148,30.0,0.0,1970-01-01T01:09:08.000
4149,30.0,0.0,1970-01-01T01:09:09.000
4150,30.0,0.0,1970-01-01T01:09:10.000
4151,30.0,0.0,1970-01-01T01:09:11.000
4152,30.0,0.0,1970-01-01T01:09:12.000
4153,30.0,0.0,1970-01-01T01:09:13.000
4154,30.0,0.0,1970-01-01T01:09:14.000
4155,30.0,0.0,1970-01-01T01:09:15.000
4156,30.0,0.0,1970-01-01T01:09:16.000
4157,30.0,0.0,1970-01-01T01:09:17.000
4158,30.0,0.0,1970-01-01T01:09:18.000
4159,30.0,0.0,1970-01-01T01:09:19.000
4160,30.0,0.0,1970-01-01T01:09:20.000
4161,30.0,0.0,1970-01-01T01:09:21.000
4162,30.0,0.0,1970-01-01T01:09:22.000
4163,30.0,0.0,1970-01-01T01:09:23.000
4164,30.0,0.0,1970-01-01T01:09:24.000
4165,30.0,0.0,1970-01-01T01:09:25.000
4166,30.0,0.0,1970-01-01T01:09:26.000
4167,30.0,0.0,1970-01-01T01:09:27.000
4168,30.0,0.0,1970-01-01T01:09:28.000
4169,30.0,0.0,1970-01-01T01:09:29.000
4170,30.0,0.0,1970-01-01T01:09:30.000
4171,30.0,0.0,1970-01-01T01:09:31.000
4172,30.0,0.0,1970-01-01T01:09:32.000
4173,30.0,0.0,1970-01-01T01:09:33.000
4174,30.0,0.0,1970-01-01T01:09:34.000
4175,30.0,0.0,1970-01-01T01:09:35.000
4176,30.0,0.0,1970-01-01T01:09:36.000
4177,30.0,0.0,1970-01-01T01:09:37.000
4178,30.0,0.0,1970-01-01T01:09:38.000
4179,30.0,0.0,1970-01-01T01:09:39.000
4180,30.0,0.0,1970-01-01T01:09:40.000
4181,30.0,0.0,1970-01-01T01:09:41.000
4182,30.0,0.0,1970-01-01T01:09:42.000
4183,30.0,0.0,1970-01-01T01:09:43.000
4184,30.0,0.0,1970-01-01T01:09:44.000
4185,30.0,0.0,1970-01-01T01:09:45.000
4186,30.0,0.0,1970-01-01T01:09:46.000
4187,30.0,0.0,1970-01-01T01:09:47.000
4188,30.0,0.0,1970-01-01T01:09:48.000
4189,30.0,0.0,1970-01-01T01:09:49.000
4190,30.0,0.0,1970-01-01T01:09:50.000
4191,30.0,0.0,1970-01-01T01:09:51.000
4192,30.0,0.0,1970-01-01T01:09:52.000
4193,30.0,0.0,1970-01-01T01:09:53.000
4194,30.0,0.0,1970-01-01T01:09:54.000
4195,30.0,0.0,1970-01-01T01:09:55.000
4196,30.0,0.0,1970-01-01T01:09:56.000
4197,30.0,0.0,1970-01-01T01:09:57.000
4198,30.0,0.0,1970-01-01T01:09:58.000
4199,30.0,0.0,1970-01-01T01:09:59.000
4200,30.0,0.0159999999996216,1970-01-01T01:10:00.000
4201,30.0,0.0,1970-01-01T01:10:01.000
4202,30.0,0.0,1970-01-01T01:10:02.000
4203,30.0,0.0,1970-01-01T01:10:03.000
4204,30.0,0.0,1970-01-01T01:10:04.000
4205,30.0,0.0,1970-01-01T01:10:05.000
4206,30.0,0.0,1970-01-01T01:10:06.000
4207,30.0,0.0,1970-01-01T01:10:07.000
4208,30.0,0.0,1970-01-01T01:10:08.000
4209,30.0,0.0,1970-01-01T01:10:09.000
4210,30.0,0.0,1970-01-01T01:10:10.000
4211,30.0,0.0,1970-01-01T01:10:11.000
4212,30.0,0.0,1970-01-01T01:10:12.000
4213,30.0,0.0,1970-01-01T01:10:13.000
4214,30.0,0.0,1970-01-01T01:10:14.000
4215,30.0,0.0,1970-01-01T01:10:15.000
4216,30.0,0.0,1970-01-01T01:10:16.000
4217,30.0,0.0,1970-01-01T01:10:17.000
4218,30.0,0.0,1970-01-01T01:10:18.000
4219,30.0,0.0,1970-01-01T01:10:19.000
4220,30.0,0.0,1970-01-01T01:10:20.000
4221,30.0,0.0,1970-01-01T01:10:21.000
4222,30.0,0.0,1970-01-01T01:10:22.000
4223,30.0,0.0,1970-01-01T01:10:23.000
4224,30.0,0.0,1970-01-01T01:10:24.000
4225,30.0,0.0,1970-01-01T01:10:25.000
4226,30.0,0.0,1970-01-01T01:10:26.000
4227,30.0,0.0,1970-01-01T01:10:27.000
4228,30.0,0.0,1970-01-01T01:10:28.000
